NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times       n         c
      1         5145   21.7463
      1          420   21.7463
      1          398   21.7463
      1          130   21.7463
      1          268   21.7463
      2          134   21.7463
      1          133   21.7463
      3           90   21.7463
      2          134   21.7463
      1          114   21.7463
      1           88   21.7463
      1         4725   21.7463
      1         1503   21.7463
      2          460   21.7463
      1          412   21.7463
      3          350   21.7463
      1          293   21.7463
      2          219   21.7463
      1          165   21.7463
      4          106   21.7463
      4         1043   21.7463
      1           97   21.7463
      4           92   21.7463
      1          946   21.7463
      1          902   21.7463
      1          342   21.7463
      1          157   21.7463
      2          149   21.7463
      4          127   21.7463
      1          120   21.7463
      1          185   21.7463
      1          114   21.7463
      1          100   21.7463
      1           93   21.7463
      3          560   21.7463
      1          510   21.7463
      1          484   21.7463
      2          406   21.7463
      5          379   21.7463
      6          185   21.7463
      3          130   21.7463
      1           90   21.7463
      1          194   21.7463
      4          193   21.7463
      5          161   21.7463
      1          115   21.7463
      2           97   21.7463
      3         3222   21.7463
      5         1414   21.7463
      1          367   21.7463
      2           93   21.7463
      1          274   21.7463
      6          203   21.7463
      4          127   21.7463
      3           97   21.7463
      2         1047   21.7463
      6          225   21.7463
      1          203   21.7463
      1          154   21.7463
      1          136   21.7463
      1          116   21.7463
      1          822   21.7463
      3          131   21.7463
      1          116   21.7463
      3          110   21.7463
      1           91   21.7463
      2          691   21.7463
      1          249   21.7463
      2          205   21.7463
      1          164   21.7463
      1           95   21.7463
      3           94   21.7463
      5          442   21.7463
      6          441   21.7463
      1          121   21.7463
      1          320   21.7463
      1          268   21.7463
      2          100   21.7463
      3          168   21.7463
      1           90   21.7463
      2         1808   21.7463
      3          902   21.7463
      4          244   21.7463
      1          107   21.7463
      1          137   21.7463
      1          121   21.7463
      1          103   21.7463
      1          658   21.7463
      1          620   21.7463
      3          561   21.7463
      1          229   21.7463
      1          143   21.7463
      1          115   21.7463
      4          332   21.7463
      1          148   21.7463
      1          141   21.7463
      1          184   21.7463
      2          155   21.7463
      1          100   21.7463
      1          906   21.7463
      2          284   21.7463
      2          111   21.7463
      1           97   21.7463
      1          173   21.7463
      3          138   21.7463
      3          121   21.7463
      1          115   21.7463
      1          622   21.7463
      1          585   21.7463
      2          205   21.7463
      5          193   21.7463
      1          118   21.7463
      2          110   21.7463
      1          102   21.7463
      1          380   21.7463
      1          115   21.7463
      1          101   21.7463
      4          100   21.7463
      1          265   21.7463
      1          106   21.7463
      1          159   21.7463
      2          126   21.7463
      2          114   21.7463
      1           99   21.7463
      1           94   21.7463
