
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times    n         c
      1       218594   1623.47
      1       218459   1623.47
      1       218324   1623.47
      1       218189   1623.47
      1       218054   1623.47
      1       217919   1623.47
      1       217784   1623.47
      1       217649   1623.47
      1       217514   1623.47
      1       217380   1623.47
      1       217246   1623.47
      1       217112   1623.47
      1       216978   1623.47
      1       216844   1623.47
      1       216710   1623.47
      1       216576   1623.47
      1       216442   1623.47
      1       216308   1623.47
      1       216174   1623.47
      1       216040   1623.47
      1       215906   1623.47
      1       215773   1623.47
      1       215640   1623.47
      1       215507   1623.47
      1       215374   1623.47
      1       215241   1623.47
      1       215108   1623.47
      1       214975   1623.47
      1       214842   1623.47
      1       214709   1623.47
      1       214576   1623.47
      1       214443   1623.47
      1       214310   1623.47
      1       214177   1623.47
      1       214045   1623.47
      1       213913   1623.47
      1       213781   1623.47
      1       213649   1623.47
      1       213517   1623.47
      1       213385   1623.47
      1       213253   1623.47
      1       213121   1623.47
      1       212989   1623.47
      1       212857   1623.47
      1       212725   1623.47
      1       212593   1623.47
      1       212462   1623.47
      1       212331   1623.47
      1       212200   1623.47
      1       212069   1623.47
      1       211938   1623.47
      1       211807   1623.47
      1       211676   1623.47
      1       211545   1623.47
      1       211414   1623.47
      1       211283   1623.47
      1       211152   1623.47
      1       211021   1623.47
      1       210891   1623.47
      1       210761   1623.47
      1       210631   1623.47
      1       210501   1623.47
      1       210371   1623.47
      1       210241   1623.47
      1       210111   1623.47
      1       209981   1623.47
      1       209851   1623.47
      1       209721   1623.47
      1       209591   1623.47
      1       209461   1623.47
      1       209331   1623.47
      1       209202   1623.47
      1       209073   1623.47
      1       208944   1623.47
      1       208815   1623.47
      1       208686   1623.47
      1       208557   1623.47
      1       208428   1623.47
      1       208299   1623.47
      1       208170   1623.47
      1       208041   1623.47
      1       207912   1623.47
      1       207783   1623.47
      1       207655   1623.47
      1       207527   1623.47
      1       207399   1623.47
      1       207271   1623.47
      1       207143   1623.47
      1       207015   1623.47
      1       206887   1623.47
      1       206759   1623.47
      1       206631   1623.47
      1       206503   1623.47
      1       206375   1623.47
      1       206247   1623.47
      1       206119   1623.47
      1       205992   1623.47
      1       205865   1623.47
      1       205738   1623.47
      1       205611   1623.47
      1       205484   1623.47
      1       205357   1623.47
      1       205230   1623.47
      1       205103   1623.47
      1       204976   1623.47
      1       204849   1623.47
      1       204722   1623.47
      1       204595   1623.47
      1       204468   1623.47
      1       204342   1623.47
      1       204216   1623.47
      1       204090   1623.47
      1       203964   1623.47
      1       203838   1623.47
      1       203712   1623.47
      1       203586   1623.47
      1       203460   1623.47
      1       203334   1623.47
      1       203208   1623.47
      1       203082   1623.47
      1       202956   1623.47
      1       202830   1623.47
      1       202705   1623.47
      1       202580   1623.47
      1       202455   1623.47
      1       202330   1623.47
      1       202205   1623.47
      1       202080   1623.47
      1       201955   1623.47
      1       201830   1623.47
      1       201705   1623.47
      1       201580   1623.47
      1       201455   1623.47
      1       201330   1623.47
      1       201205   1623.47
      1       201081   1623.47
      1       200957   1623.47
      1       200833   1623.47
      1       200709   1623.47
      1       200585   1623.47
      1       200461   1623.47
      1       200337   1623.47
      1       200213   1623.47
      1       200089   1623.47
      1       199965   1623.47
      1       199841   1623.47
      1       199717   1623.47
      1       199593   1623.47
      1       199470   1623.47
      1       199347   1623.47
      1       199224   1623.47
      1       199101   1623.47
      1       198978   1623.47
      1       198855   1623.47
      1       198732   1623.47
      1       198609   1623.47
      1       198486   1623.47
      1       198363   1623.47
      1       198240   1623.47
      1       198117   1623.47
      1       197994   1623.47
      1       197872   1623.47
      1       197750   1623.47
      1       197628   1623.47
      1       197506   1623.47
      1       197384   1623.47
      1       197262   1623.47
      1       197140   1623.47
      1       197018   1623.47
      1       196896   1623.47
      1       196774   1623.47
      1       196652   1623.47
      1       196530   1623.47
      1       196408   1623.47
      1       196287   1623.47
      1       196166   1623.47
      1       196045   1623.47
      1       195924   1623.47
      1       195803   1623.47
      1       195682   1623.47
      1       195561   1623.47
      1       195440   1623.47
      1       195320   1623.47
      1       195199   1623.47
      1       195078   1623.47
      1       194957   1623.47
      1       194836   1623.47
      1       194715   1623.47
      1       194595   1623.47
      1       194475   1623.47
      1       194355   1623.47
      1       194235   1623.47
      1       194115   1623.47
      1       193995   1623.47
      1       193875   1623.47
      1       193755   1623.47
      1       193635   1623.47
      1       193515   1623.47
      1       193395   1623.47
      1       193275   1623.47
      1       193155   1623.47
      1       193036   1623.47
      1       192917   1623.47
      1       192798   1623.47
      1       192679   1623.47
      1       192560   1623.47
      1       192441   1623.47
      1       192322   1623.47
      1       192203   1623.47
      1       192084   1623.47
      1       191965   1623.47
      1       191846   1623.47
      1       191727   1623.47
      1       191608   1623.47
      1       191489   1623.47
      1       191371   1623.47
      1       191253   1623.47
      1       191135   1623.47
      1       191017   1623.47
      1       190899   1623.47
      1       190781   1623.47
      1       190663   1623.47
      1       190545   1623.47
      1       190427   1623.47
      1       190309   1623.47
      1       190191   1623.47
      1       190073   1623.47
      1       189955   1623.47
      1       189837   1623.47
      1       189720   1623.47
      1       189603   1623.47
      1       189486   1623.47
      1       189369   1623.47
      1       189252   1623.47
      1       189135   1623.47
      1       189018   1623.47
      1       188901   1623.47
      1       188784   1623.47
      1       188667   1623.47
      1       188550   1623.47
      1       188433   1623.47
      1       188316   1623.47
      1       188200   1623.47
      1       188084   1623.47
      1       187968   1623.47
      1       187852   1623.47
      1       187736   1623.47
      1       187620   1623.47
      1       187504   1623.47
      1       187388   1623.47
      1       187272   1623.47
      1       187156   1623.47
      1       187040   1623.47
      1       186924   1623.47
      1       186808   1623.47
      1       186692   1623.47
      1       186577   1623.47
      1       186462   1623.47
      1       186347   1623.47
      1       186232   1623.47
      1       186117   1623.47
      1       186002   1623.47
      1       185887   1623.47
      1       185772   1623.47
      1       185657   1623.47
      1       185542   1623.47
      1       185427   1623.47
      1       185312   1623.47
      1       185197   1623.47
      1       185082   1623.47
      1       184967   1623.47
      1       184853   1623.47
      1       184739   1623.47
      1       184625   1623.47
      1       184511   1623.47
      1       184397   1623.47
      1       184283   1623.47
      1       184169   1623.47
      1       184055   1623.47
      1       183941   1623.47
      1       183827   1623.47
      1       183713   1623.47
      1       183599   1623.47
      1       183485   1623.47
      1       183371   1623.47
      1       183258   1623.47
      1       183145   1623.47
      1       183032   1623.47
      1       182919   1623.47
      1       182806   1623.47
      1       182693   1623.47
      1       182580   1623.47
      1       182467   1623.47
      1       182354   1623.47
      1       182241   1623.47
      1       182128   1623.47
      1       182015   1623.47
      1       181902   1623.47
      1       181789   1623.47
      1       181677   1623.47
      1       181565   1623.47
      1       181453   1623.47
      1       181341   1623.47
      1       181229   1623.47
      1       181117   1623.47
      1       181005   1623.47
      1       180893   1623.47
      1       180781   1623.47
      1       180669   1623.47
      1       180557   1623.47
      1       180445   1623.47
      1       180333   1623.47
      1       180221   1623.47
      1       180109   1623.47
      1       179998   1623.47
      1       179887   1623.47
      1       179776   1623.47
      1       179665   1623.47
      1       179554   1623.47
      1       179443   1623.47
      1       179332   1623.47
      1       179221   1623.47
      1       179110   1623.47
      1       178999   1623.47
      1       178888   1623.47
      1       178777   1623.47
      1       178666   1623.47
      1       178555   1623.47
      1       178445   1623.47
      1       178335   1623.47
      1       178225   1623.47
      1       178115   1623.47
      1       178005   1623.47
      1       177895   1623.47
      1       177785   1623.47
      1       177675   1623.47
      1       177565   1623.47
      1       177455   1623.47
      1       177345   1623.47
      1       177235   1623.47
      1       177125   1623.47
      1       177015   1623.47
      1       176905   1623.47
      1       176796   1623.47
      1       176687   1623.47
      1       176578   1623.47
      1       176469   1623.47
      1       176360   1623.47
      1       176251   1623.47
      1       176142   1623.47
      1       176033   1623.47
      1       175924   1623.47
      1       175815   1623.47
      1       175706   1623.47
      1       175597   1623.47
      1       175488   1623.47
      1       175379   1623.47
      1       175270   1623.47
      1       175162   1623.47
      1       175054   1623.47
      1       174946   1623.47
      1       174838   1623.47
      1       174730   1623.47
      1       174622   1623.47
      1       174514   1623.47
      1       174406   1623.47
      1       174298   1623.47
      1       174190   1623.47
      1       174082   1623.47
      1       173974   1623.47
      1       173866   1623.47
      1       173758   1623.47
      1       173650   1623.47
      1       173543   1623.47
      1       173436   1623.47
      1       173329   1623.47
      1       173222   1623.47
      1       173115   1623.47
      1       173008   1623.47
      1       172901   1623.47
      1       172794   1623.47
      1       172687   1623.47
      1       172580   1623.47
      1       172473   1623.47
      1       172366   1623.47
      1       172259   1623.47
      1       172152   1623.47
      1       172045   1623.47
      1       171939   1623.47
      1       171833   1623.47
      1       171727   1623.47
      1       171621   1623.47
      1       171515   1623.47
      1       171409   1623.47
      1       171303   1623.47
      1       171197   1623.47
      1       171091   1623.47
      1       170985   1623.47
      1       170879   1623.47
      1       170773   1623.47
      1       170667   1623.47
      1       170561   1623.47
      1       170455   1623.47
      1       170350   1623.47
      1       170245   1623.47
      1       170140   1623.47
      1       170035   1623.47
      1       169930   1623.47
      1       169825   1623.47
      1       169720   1623.47
      1       169615   1623.47
      1       169510   1623.47
      1       169405   1623.47
      1       169300   1623.47
      1       169195   1623.47
      1       169090   1623.47
      1       168985   1623.47
      1       168880   1623.47
      1       168775   1623.47
      1       168671   1623.47
      1       168567   1623.47
      1       168463   1623.47
      1       168359   1623.47
      1       168255   1623.47
      1       168151   1623.47
      1       168047   1623.47
      1       167943   1623.47
      1       167839   1623.47
      1       167735   1623.47
      1       167631   1623.47
      1       167527   1623.47
      1       167423   1623.47
      1       167319   1623.47
      1       167215   1623.47
      1       167112   1623.47
      1       167009   1623.47
      1       166906   1623.47
      1       166803   1623.47
      1       166700   1623.47
      1       166597   1623.47
      1       166494   1623.47
      1       166391   1623.47
      1       166288   1623.47
      1       166185   1623.47
      1       166082   1623.47
      1       165979   1623.47
      1       165876   1623.47
      1       165773   1623.47
      1       165670   1623.47
      1       165567   1623.47
      1       165465   1623.47
      1       165363   1623.47
      1       165261   1623.47
      1       165159   1623.47
      1       165057   1623.47
      1       164955   1623.47
      1       164853   1623.47
      1       164751   1623.47
      1       164649   1623.47
      1       164547   1623.47
      1       164445   1623.47
      1       164343   1623.47
      1       164241   1623.47
      1       164139   1623.47
      1       164037   1623.47
      1       163935   1623.47
      1       163834   1623.47
      1       163733   1623.47
      1       163632   1623.47
      1       163531   1623.47
      1       163430   1623.47
      1       163329   1623.47
      1       163228   1623.47
      1       163127   1623.47
      1       163026   1623.47
      1       162925   1623.47
      1       162824   1623.47
      1       162723   1623.47
      1       162622   1623.47
      1       162521   1623.47
      1       162420   1623.47
      1       162319   1623.47
      1       162219   1623.47
      1       162119   1623.47
      1       162019   1623.47
      1       161919   1623.47
      1       161819   1623.47
      1       161719   1623.47
      1       161619   1623.47
      1       161519   1623.47
      1       161419   1623.47
      1       161319   1623.47
      1       161219   1623.47
      1       161119   1623.47
      1       161019   1623.47
      1       160919   1623.47
      1       160819   1623.47
      1       160719   1623.47
      1       160620   1623.47
      1       160521   1623.47
      1       160422   1623.47
      1       160323   1623.47
      1       160224   1623.47
      1       160125   1623.47
      1       160026   1623.47
      1       159927   1623.47
      1       159828   1623.47
      1       159729   1623.47
      1       159630   1623.47
      1       159531   1623.47
      1       159432   1623.47
      1       159333   1623.47
      1       159234   1623.47
      1       159135   1623.47
      1       159036   1623.47
      1       158938   1623.47
      1       158840   1623.47
      1       158742   1623.47
      1       158644   1623.47
      1       158546   1623.47
      1       158448   1623.47
      1       158350   1623.47
      1       158252   1623.47
      1       158154   1623.47
      1       158056   1623.47
      1       157958   1623.47
      1       157860   1623.47
      1       157762   1623.47
      1       157664   1623.47
      1       157566   1623.47
      1       157468   1623.47
      1       157371   1623.47
      1       157274   1623.47
      1       157177   1623.47
      1       157080   1623.47
      1       156983   1623.47
      1       156886   1623.47
      1       156789   1623.47
      1       156692   1623.47
      1       156595   1623.47
      1       156498   1623.47
      1       156401   1623.47
      1       156304   1623.47
      1       156207   1623.47
      1       156110   1623.47
      1       156013   1623.47
      1       155916   1623.47
      1       155819   1623.47
      1       155723   1623.47
      1       155627   1623.47
      1       155531   1623.47
      1       155435   1623.47
      1       155339   1623.47
      1       155243   1623.47
      1       155147   1623.47
      1       155051   1623.47
      1       154955   1623.47
      1       154859   1623.47
      1       154763   1623.47
      1       154667   1623.47
      1       154571   1623.47
      1       154475   1623.47
      1       154379   1623.47
      1       154283   1623.47
      1       154187   1623.47
      1       154092   1623.47
      1       153997   1623.47
      1       153902   1623.47
      1       153807   1623.47
      1       153712   1623.47
      1       153617   1623.47
      1       153522   1623.47
      1       153427   1623.47
      1       153332   1623.47
      1       153237   1623.47
      1       153142   1623.47
      1       153047   1623.47
      1       152952   1623.47
      1       152857   1623.47
      1       152762   1623.47
      1       152667   1623.47
      1       152572   1623.47
      1       152478   1623.47
      1       152384   1623.47
      1       152290   1623.47
      1       152196   1623.47
      1       152102   1623.47
      1       152008   1623.47
      1       151914   1623.47
      1       151820   1623.47
      1       151726   1623.47
      1       151632   1623.47
      1       151538   1623.47
      1       151444   1623.47
      1       151350   1623.47
      1       151256   1623.47
      1       151162   1623.47
      1       151068   1623.47
      1       150974   1623.47
      1       150881   1623.47
      1       150788   1623.47
      1       150695   1623.47
      1       150602   1623.47
      1       150509   1623.47
      1       150416   1623.47
      1       150323   1623.47
      1       150230   1623.47
      1       150137   1623.47
      1       150044   1623.47
      1       149951   1623.47
      1       149858   1623.47
      1       149765   1623.47
      1       149672   1623.47
      1       149579   1623.47
      1       149486   1623.47
      1       149393   1623.47
      1       149300   1623.47
      1       149208   1623.47
      1       149116   1623.47
      1       149024   1623.47
      1       148932   1623.47
      1       148840   1623.47
      1       148748   1623.47
      1       148656   1623.47
      1       148564   1623.47
      1       148472   1623.47
      1       148380   1623.47
      1       148288   1623.47
      1       148196   1623.47
      1       148104   1623.47
      1       148012   1623.47
      1       147920   1623.47
      1       147828   1623.47
      1       147736   1623.47
      1       147644   1623.47
      1       147553   1623.47
      1       147462   1623.47
      1       147371   1623.47
      1       147280   1623.47
      1       147189   1623.47
      1       147098   1623.47
      1       147007   1623.47
      1       146916   1623.47
      1       146825   1623.47
      1       146734   1623.47
      1       146643   1623.47
      1       146552   1623.47
      1       146461   1623.47
      1       146370   1623.47
      1       146279   1623.47
      1       146188   1623.47
      1       146097   1623.47
      1       146007   1623.47
      1       145917   1623.47
      1       145827   1623.47
      1       145737   1623.47
      1       145647   1623.47
      1       145557   1623.47
      1       145467   1623.47
      1       145377   1623.47
      1       145287   1623.47
      1       145197   1623.47
      1       145107   1623.47
      1       145017   1623.47
      1       144927   1623.47
      1       144837   1623.47
      1       144747   1623.47
      1       144658   1623.47
      1       144568   1623.47
      1       144479   1623.47
      1       144390   1623.47
      1       144302   1623.47
      1       144213   1623.47
      1       144125   1623.47
      1       144037   1623.47
      1       143949   1623.47
      1       143861   1623.47
      1       143773   1623.47
      1       143685   1623.47
      1       143597   1623.47
      1       143509   1623.47
      1       143421   1623.47
      1       143333   1623.47
      1       143245   1623.47
      1       143157   1623.47
      1       143069   1623.47
      1       142981   1623.47
      1       142893   1623.47
      1       142805   1623.47
      1       142718   1623.47
      1       142631   1623.47
      1       142544   1623.47
      1       142457   1623.47
      1       142370   1623.47
      1       142283   1623.47
      1       142196   1623.47
      1       142109   1623.47
      1       142022   1623.47
      1       141935   1623.47
      1       141848   1623.47
      1       141761   1623.47
      1       141674   1623.47
      1       141587   1623.47
      1       141500   1623.47
      1       141413   1623.47
      1       141326   1623.47
      1       141239   1623.47
      1       141153   1623.47
      1       141067   1623.47
      1       140981   1623.47
      1       140895   1623.47
      1       140809   1623.47
      1       140723   1623.47
      1       140637   1623.47
      1       140551   1623.47
      1       140465   1623.47
      1       140379   1623.47
      1       140293   1623.47
      1       140207   1623.47
      1       140121   1623.47
      1       140035   1623.47
      1       139949   1623.47
      1       139863   1623.47
      1       139777   1623.47
      1       139691   1623.47
      1       139605   1623.47
      1       139520   1623.47
      1       139435   1623.47
      1       139350   1623.47
      1       139265   1623.47
      1       139180   1623.47
      1       139095   1623.47
      1       139010   1623.47
      1       138925   1623.47
      1       138840   1623.47
      1       138755   1623.47
      1       138670   1623.47
      1       138585   1623.47
      1       138500   1623.47
      1       138415   1623.47
      1       138330   1623.47
      1       138245   1623.47
      1       138160   1623.47
      1       138075   1623.47
      1       137990   1623.47
      1       137906   1623.47
      1       137822   1623.47
      1       137738   1623.47
      1       137654   1623.47
      1       137570   1623.47
      1       137486   1623.47
      1       137402   1623.47
      1       137318   1623.47
      1       137234   1623.47
      1       137150   1623.47
      1       137066   1623.47
      1       136982   1623.47
      1       136898   1623.47
      1       136814   1623.47
      1       136730   1623.47
      1       136646   1623.47
      1       136562   1623.47
      1       136478   1623.47
      1       136394   1623.47
      1       136310   1623.47
      1       136227   1623.47
      1       136144   1623.47
      1       136061   1623.47
      1       135978   1623.47
      1       135895   1623.47
      1       135812   1623.47
      1       135729   1623.47
      1       135646   1623.47
      1       135563   1623.47
      1       135480   1623.47
      1       135397   1623.47
      1       135314   1623.47
      1       135231   1623.47
      1       135148   1623.47
      1       135065   1623.47
      1       134982   1623.47
      1       134899   1623.47
      1       134816   1623.47
      1       134733   1623.47
      1       134651   1623.47
      1       134569   1623.47
      1       134487   1623.47
      1       134405   1623.47
      1       134323   1623.47
      1       134241   1623.47
      1       134159   1623.47
      1       134077   1623.47
      1       133995   1623.47
      1       133913   1623.47
      1       133831   1623.47
      1       133749   1623.47
      1       133667   1623.47
      1       133585   1623.47
      1       133503   1623.47
      1       133421   1623.47
      1       133339   1623.47
      1       133257   1623.47
      1       133175   1623.47
      1       133093   1623.47
      1       133012   1623.47
      1       132931   1623.47
      1       132850   1623.47
      1       132769   1623.47
      1       132688   1623.47
      1       132607   1623.47
      1       132526   1623.47
      1       132445   1623.47
      1       132364   1623.47
      1       132283   1623.47
      1       132202   1623.47
      1       132121   1623.47
      1       132040   1623.47
      1       131959   1623.47
      1       131878   1623.47
      1       131797   1623.47
      1       131716   1623.47
      1       131635   1623.47
      1       131554   1623.47
      1       131473   1623.47
      1       131393   1623.47
      1       131313   1623.47
      1       131233   1623.47
      1       131153   1623.47
      1       131073   1623.47
      1       130993   1623.47
      1       130912   1623.47
      1       130831   1623.47
      1       130750   1623.47
      1       130669   1623.47
      1       130588   1623.47
      1       130508   1623.47
      1       130427   1623.47
      1       130347   1623.47
      1       130267   1623.47
      1       130187   1623.47
      1       130107   1623.47
      1       130026   1623.47
      1       129946   1623.47
      1       129866   1623.47
      1       129787   1623.47
      1       129707   1623.47
      1       129627   1623.47
      1       129547   1623.47
      1       129467   1623.47
      1       129388   1623.47
      1       129309   1623.47
      1       129230   1623.47
      1       129151   1623.47
      1       129072   1623.47
      1       128993   1623.47
      1       128914   1623.47
      1       128835   1623.47
      1       128756   1623.47
      1       128677   1623.47
      1       128598   1623.47
      1       128519   1623.47
      1       128440   1623.47
      1       128361   1623.47
      1       128282   1623.47
      1       128203   1623.47
      1       128125   1623.47
      1       128047   1623.47
      1       127969   1623.47
      1       127891   1623.47
      1       127813   1623.47
      1       127735   1623.47
      1       127657   1623.47
      1       127579   1623.47
      1       127501   1623.47
      1       127423   1623.47
      1       127345   1623.47
      1       127267   1623.47
      1       127189   1623.47
      1       127111   1623.47
      1       127033   1623.47
      1       126955   1623.47
      1       126877   1623.47
      1       126799   1623.47
      1       126721   1623.47
      1       126643   1623.47
      1       126565   1623.47
      1       126488   1623.47
      1       126411   1623.47
      1       126334   1623.47
      1       126257   1623.47
      1       126180   1623.47
      1       126103   1623.47
      1       126026   1623.47
      1       125949   1623.47
      1       125872   1623.47
      1       125795   1623.47
      1       125718   1623.47
      1       125641   1623.47
      1       125564   1623.47
      1       125487   1623.47
      1       125410   1623.47
      1       125333   1623.47
      1       125256   1623.47
      1       125179   1623.47
      1       125102   1623.47
      1       125025   1623.47
      1       124948   1623.47
      1       124872   1623.47
      1       124796   1623.47
      1       124720   1623.47
      1       124644   1623.47
      1       124568   1623.47
      1       124492   1623.47
      1       124416   1623.47
      1       124340   1623.47
      1       124264   1623.47
      1       124188   1623.47
      1       124112   1623.47
      1       124036   1623.47
      1       123960   1623.47
      1       123884   1623.47
      1       123808   1623.47
      1       123732   1623.47
      1       123656   1623.47
      1       123580   1623.47
      1       123504   1623.47
      1       123428   1623.47
      1       123352   1623.47
      1       123277   1623.47
      1       123202   1623.47
      1       123127   1623.47
      1       123052   1623.47
      1       122977   1623.47
      1       122902   1623.47
      1       122827   1623.47
      1       122752   1623.47
      1       122677   1623.47
      1       122602   1623.47
      1       122527   1623.47
      1       122452   1623.47
      1       122377   1623.47
      1       122302   1623.47
      1       122227   1623.47
      1       122152   1623.47
      1       122077   1623.47
      1       122002   1623.47
      1       121927   1623.47
      1       121852   1623.47
      1       121777   1623.47
      1       121702   1623.47
      1       121628   1623.47
      1       121554   1623.47
      1       121480   1623.47
      1       121406   1623.47
      1       121332   1623.47
      1       121258   1623.47
      1       121184   1623.47
      1       121110   1623.47
      1       121036   1623.47
      1       120962   1623.47
      1       120888   1623.47
      1       120814   1623.47
      1       120740   1623.47
      1       120666   1623.47
      1       120592   1623.47
      1       120518   1623.47
      1       120444   1623.47
      1       120370   1623.47
      1       120296   1623.47
      1       120222   1623.47
      1       120148   1623.47
      1       120074   1623.47
      1       120001   1623.47
      1       119928   1623.47
      1       119855   1623.47
      1       119782   1623.47
      1       119709   1623.47
      1       119635   1623.47
      1       119561   1623.47
      1       119487   1623.47
      1       119413   1623.47
      1       119339   1623.47
      1       119265   1623.47
      1       119191   1623.47
      1       119117   1623.47
      1       119043   1623.47
      1       118969   1623.47
      1       118895   1623.47
      1       118821   1623.47
      1       118747   1623.47
      1       118673   1623.47
      1       118599   1623.47
      1       118525   1623.47
      1       118451   1623.47
      1       118378   1623.47
      1       118305   1623.47
      1       118232   1623.47
      1       118159   1623.47
      1       118086   1623.47
      1       118013   1623.47
      1       117940   1623.47
      1       117867   1623.47
      1       117794   1623.47
      1       117721   1623.47
      1       117648   1623.47
      1       117575   1623.47
      1       117502   1623.47
      1       117429   1623.47
      1       117356   1623.47
      1       117283   1623.47
      1       117210   1623.47
      1       117137   1623.47
      1       117064   1623.47
      1       116991   1623.47
      1       116918   1623.47
      1       116845   1623.47
      1       116773   1623.47
      1       116701   1623.47
      1       116629   1623.47
      1       116557   1623.47
      1       116485   1623.47
      1       116413   1623.47
      1       116341   1623.47
      1       116269   1623.47
      1       116197   1623.47
      1       116125   1623.47
      1       116053   1623.47
      1       115981   1623.47
      1       115909   1623.47
      1       115837   1623.47
      1       115765   1623.47
      1       115693   1623.47
      1       115621   1623.47
      1       115549   1623.47
      1       115477   1623.47
      1       115405   1623.47
      1       115333   1623.47
      1       115261   1623.47
      1       115190   1623.47
      1       115119   1623.47
      1       115048   1623.47
      1       114977   1623.47
      1       114906   1623.47
      1       114835   1623.47
      1       114764   1623.47
      1       114693   1623.47
      1       114622   1623.47
      1       114551   1623.47
      1       114480   1623.47
      1       114409   1623.47
      1       114338   1623.47
      1       114267   1623.47
      1       114196   1623.47
      1       114125   1623.47
      1       114054   1623.47
      1       113983   1623.47
      1       113912   1623.47
      1       113841   1623.47
      1       113770   1623.47
      1       113699   1623.47
      1       113628   1623.47
      1       113558   1623.47
      1       113488   1623.47
      1       113418   1623.47
      1       113348   1623.47
      1       113278   1623.47
      1       113208   1623.47
      1       113138   1623.47
      1       113068   1623.47
      1       112998   1623.47
      1       112928   1623.47
      1       112858   1623.47
      1       112788   1623.47
      1       112718   1623.47
      1       112648   1623.47
      1       112578   1623.47
      1       112508   1623.47
      1       112438   1623.47
      1       112368   1623.47
      1       112298   1623.47
      1       112228   1623.47
      1       112158   1623.47
      1       112088   1623.47
      1       112018   1623.47
      1       111949   1623.47
      1       111880   1623.47
      1       111811   1623.47
      1       111742   1623.47
      1       111673   1623.47
      1       111604   1623.47
      1       111535   1623.47
      1       111466   1623.47
      1       111397   1623.47
      1       111328   1623.47
      1       111259   1623.47
      1       111190   1623.47
      1       111121   1623.47
      1       111053   1623.47
      1       110985   1623.47
      1       110917   1623.47
      1       110849   1623.47
      1       110781   1623.47
      1       110713   1623.47
      1       110645   1623.47
      1       110577   1623.47
      1       110509   1623.47
      1       110441   1623.47
      1       110373   1623.47
      1       110306   1623.47
      1       110239   1623.47
      1       110172   1623.47
      1       110105   1623.47
      1       110038   1623.47
      1       109971   1623.47
      1       109904   1623.47
      1       109837   1623.47
      1       109770   1623.47
      1       109703   1623.47
      1       109636   1623.47
      1       109569   1623.47
      1       109502   1623.47
      1       109435   1623.47
      1       109368   1623.47
      1       109301   1623.47
      1       109234   1623.47
      1       109167   1623.47
      1       109100   1623.47
      1       109033   1623.47
      1       108966   1623.47
      1       108899   1623.47
      1       108832   1623.47
      1       108765   1623.47
      1       108699   1623.47
      1       108633   1623.47
      1       108567   1623.47
      1       108501   1623.47
      1       108435   1623.47
      1       108369   1623.47
      1       108303   1623.47
      1       108237   1623.47
      1       108171   1623.47
      1       108105   1623.47
      1       108039   1623.47
      1       107973   1623.47
      1       107907   1623.47
      1       107841   1623.47
      1       107775   1623.47
      1       107709   1623.47
      1       107643   1623.47
      1       107577   1623.47
      1       107511   1623.47
      1       107445   1623.47
      1       107379   1623.47
      1       107313   1623.47
      1       107247   1623.47
      1       107181   1623.47
      1       107115   1623.47
      1       107050   1623.47
      1       106985   1623.47
      1       106920   1623.47
      1       106855   1623.47
      1       106790   1623.47
      1       106725   1623.47
      1       106660   1623.47
      1       106595   1623.47
      1       106530   1623.47
      1       106465   1623.47
      1       106400   1623.47
      1       106335   1623.47
      1       106270   1623.47
      1       106205   1623.47
      1       106140   1623.47
      1       106075   1623.47
      1       106010   1623.47
      1       105945   1623.47
      1       105880   1623.47
      1       105815   1623.47
      1       105750   1623.47
      1       105685   1623.47
      1       105620   1623.47
      1       105555   1623.47
      1       105490   1623.47
      1       105426   1623.47
      1       105362   1623.47
      1       105298   1623.47
      1       105234   1623.47
      1       105170   1623.47
      1       105106   1623.47
      1       105042   1623.47
      1       104978   1623.47
      1       104914   1623.47
      1       104850   1623.47
      1       104786   1623.47
      1       104722   1623.47
      1       104658   1623.47
      1       104594   1623.47
      1       104530   1623.47
      1       104466   1623.47
      1       104402   1623.47
      1       104338   1623.47
      1       104274   1623.47
      1       104210   1623.47
      1       104146   1623.47
      1       104082   1623.47
      1       104018   1623.47
      1       103954   1623.47
      1       103890   1623.47
      1       103827   1623.47
      1       103764   1623.47
      1       103701   1623.47
      1       103638   1623.47
      1       103575   1623.47
      1       103512   1623.47
      1       103449   1623.47
      1       103386   1623.47
      1       103323   1623.47
      1       103260   1623.47
      1       103197   1623.47
      1       103134   1623.47
      1       103071   1623.47
      1       103008   1623.47
      1       102945   1623.47
      1       102882   1623.47
      1       102819   1623.47
      1       102756   1623.47
      1       102693   1623.47
      1       102630   1623.47
      1       102567   1623.47
      1       102504   1623.47
      1       102441   1623.47
      1       102378   1623.47
      1       102315   1623.47
      1       102252   1623.47
      1       102190   1623.47
      1       102128   1623.47
      1       102066   1623.47
      1       102004   1623.47
      1       101942   1623.47
      1       101880   1623.47
      1       101818   1623.47
      1       101756   1623.47
      1       101694   1623.47
      1       101632   1623.47
      1       101570   1623.47
      1       101508   1623.47
      1       101446   1623.47
      1       101384   1623.47
      1       101322   1623.47
      1       101260   1623.47
      1       101198   1623.47
      1       101136   1623.47
      1       101074   1623.47
      1       101012   1623.47
      1       100950   1623.47
      1       100888   1623.47
      1       100826   1623.47
      1       100764   1623.47
      1       100702   1623.47
      1       100640   1623.47
      1       100579   1623.47
      1       100518   1623.47
      1       100457   1623.47
      1       100396   1623.47
      1       100335   1623.47
      1       100274   1623.47
      1       100213   1623.47
      1       100152   1623.47
      1       100091   1623.47
