
NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times    n         c
      1       136706   1623.47
      1       136622   1623.47
      1       136538   1623.47
      1       136454   1623.47
      1       136370   1623.47
      1       136287   1623.47
      1       136204   1623.47
      1       136121   1623.47
      1       136038   1623.47
      1       135955   1623.47
      1       135872   1623.47
      1       135789   1623.47
      1       135706   1623.47
      1       135623   1623.47
      1       135540   1623.47
      1       135457   1623.47
      1       135374   1623.47
      1       135291   1623.47
      1       135208   1623.47
      1       135125   1623.47
      1       135042   1623.47
      1       134959   1623.47
      1       134876   1623.47
      1       134793   1623.47
      1       134710   1623.47
      1       134628   1623.47
      1       134546   1623.47
      1       134464   1623.47
      1       134382   1623.47
      1       134300   1623.47
      1       134218   1623.47
      1       134136   1623.47
      1       134054   1623.47
      1       133972   1623.47
      1       133890   1623.47
      1       133808   1623.47
      1       133726   1623.47
      1       133644   1623.47
      1       133562   1623.47
      1       133480   1623.47
      1       133398   1623.47
      1       133316   1623.47
      1       133234   1623.47
      1       133152   1623.47
      1       133070   1623.47
      1       132989   1623.47
      1       132908   1623.47
      1       132827   1623.47
      1       132746   1623.47
      1       132665   1623.47
      1       132584   1623.47
      1       132503   1623.47
      1       132422   1623.47
      1       132341   1623.47
      1       132260   1623.47
      1       132179   1623.47
      1       132098   1623.47
      1       132017   1623.47
      1       131936   1623.47
      1       131855   1623.47
      1       131774   1623.47
      1       131693   1623.47
      1       131612   1623.47
      1       131531   1623.47
      1       131450   1623.47
      1       131370   1623.47
      1       131290   1623.47
      1       131210   1623.47
      1       131130   1623.47
      1       131050   1623.47
      1       130970   1623.47
      1       130889   1623.47
      1       130809   1623.47
      1       130728   1623.47
      1       130647   1623.47
      1       130566   1623.47
      1       130485   1623.47
      1       130405   1623.47
      1       130324   1623.47
      1       130244   1623.47
      1       130163   1623.47
      1       130082   1623.47
      1       130001   1623.47
      1       129920   1623.47
      1       129839   1623.47
      1       129759   1623.47
      1       129679   1623.47
      1       129599   1623.47
      1       129519   1623.47
      1       129439   1623.47
      1       129359   1623.47
      1       129279   1623.47
      1       129199   1623.47
      1       129119   1623.47
      1       129039   1623.47
      1       128959   1623.47
      1       128879   1623.47
      1       128799   1623.47
      1       128719   1623.47
      1       128639   1623.47
      1       128559   1623.47
      1       128479   1623.47
      1       128399   1623.47
      1       128319   1623.47
      1       128239   1623.47
      1       128160   1623.47
      1       128081   1623.47
      1       128002   1623.47
      1       127923   1623.47
      1       127844   1623.47
      1       127765   1623.47
      1       127686   1623.47
      1       127607   1623.47
      1       127528   1623.47
      1       127449   1623.47
      1       127370   1623.47
      1       127291   1623.47
      1       127212   1623.47
      1       127133   1623.47
      1       127054   1623.47
      1       126975   1623.47
      1       126896   1623.47
      1       126817   1623.47
      1       126738   1623.47
      1       126659   1623.47
      1       126580   1623.47
      1       126502   1623.47
      1       126424   1623.47
      1       126346   1623.47
      1       126268   1623.47
      1       126190   1623.47
      1       126112   1623.47
      1       126034   1623.47
      1       125956   1623.47
      1       125878   1623.47
      1       125800   1623.47
      1       125722   1623.47
      1       125644   1623.47
      1       125566   1623.47
      1       125488   1623.47
      1       125410   1623.47
      1       125333   1623.47
      1       125255   1623.47
      1       125177   1623.47
      1       125099   1623.47
      1       125021   1623.47
      1       124943   1623.47
      1       124866   1623.47
      1       124789   1623.47
      1       124712   1623.47
      1       124635   1623.47
      1       124558   1623.47
      1       124481   1623.47
      1       124404   1623.47
      1       124327   1623.47
      1       124250   1623.47
      1       124173   1623.47
      1       124096   1623.47
      1       124019   1623.47
      1       123942   1623.47
      1       123865   1623.47
      1       123788   1623.47
      1       123711   1623.47
      1       123634   1623.47
      1       123557   1623.47
      1       123480   1623.47
      1       123403   1623.47
      1       123326   1623.47
      1       123250   1623.47
      1       123174   1623.47
      1       123098   1623.47
      1       123022   1623.47
      1       122946   1623.47
      1       122870   1623.47
      1       122794   1623.47
      1       122718   1623.47
      1       122642   1623.47
      1       122566   1623.47
      1       122490   1623.47
      1       122414   1623.47
      1       122338   1623.47
      1       122262   1623.47
      1       122186   1623.47
      1       122110   1623.47
      1       122034   1623.47
      1       121958   1623.47
      1       121882   1623.47
      1       121806   1623.47
      1       121730   1623.47
      1       121655   1623.47
      1       121580   1623.47
      1       121505   1623.47
      1       121430   1623.47
      1       121355   1623.47
      1       121280   1623.47
      1       121205   1623.47
      1       121130   1623.47
      1       121055   1623.47
      1       120980   1623.47
      1       120905   1623.47
      1       120830   1623.47
      1       120755   1623.47
      1       120680   1623.47
      1       120605   1623.47
      1       120530   1623.47
      1       120455   1623.47
      1       120380   1623.47
      1       120305   1623.47
      1       120230   1623.47
      1       120155   1623.47
      1       120080   1623.47
      1       120006   1623.47
      1       119932   1623.47
      1       119858   1623.47
      1       119784   1623.47
      1       119710   1623.47
      1       119636   1623.47
      1       119562   1623.47
      1       119488   1623.47
      1       119414   1623.47
      1       119340   1623.47
      1       119266   1623.47
      1       119192   1623.47
      1       119118   1623.47
      1       119044   1623.47
      1       118970   1623.47
      1       118896   1623.47
      1       118822   1623.47
      1       118748   1623.47
      1       118674   1623.47
      1       118600   1623.47
      1       118526   1623.47
      1       118452   1623.47
      1       118379   1623.47
      1       118306   1623.47
      1       118233   1623.47
      1       118160   1623.47
      1       118087   1623.47
      1       118014   1623.47
      1       117941   1623.47
      1       117868   1623.47
      1       117795   1623.47
      1       117722   1623.47
      1       117649   1623.47
      1       117576   1623.47
      1       117503   1623.47
      1       117430   1623.47
      1       117357   1623.47
      1       117284   1623.47
      1       117211   1623.47
      1       117138   1623.47
      1       117065   1623.47
      1       116992   1623.47
      1       116919   1623.47
      1       116846   1623.47
      1       116774   1623.47
      1       116702   1623.47
      1       116630   1623.47
      1       116558   1623.47
      1       116486   1623.47
      1       116414   1623.47
      1       116342   1623.47
      1       116270   1623.47
      1       116198   1623.47
      1       116126   1623.47
      1       116054   1623.47
      1       115982   1623.47
      1       115910   1623.47
      1       115838   1623.47
      1       115766   1623.47
      1       115694   1623.47
      1       115622   1623.47
      1       115550   1623.47
      1       115478   1623.47
      1       115406   1623.47
      1       115334   1623.47
      1       115262   1623.47
      1       115191   1623.47
      1       115120   1623.47
      1       115049   1623.47
      1       114978   1623.47
      1       114907   1623.47
      1       114836   1623.47
      1       114765   1623.47
      1       114694   1623.47
      1       114623   1623.47
      1       114552   1623.47
      1       114481   1623.47
      1       114410   1623.47
      1       114339   1623.47
      1       114268   1623.47
      1       114197   1623.47
      1       114126   1623.47
      1       114055   1623.47
      1       113984   1623.47
      1       113913   1623.47
      1       113842   1623.47
      1       113771   1623.47
      1       113700   1623.47
      1       113629   1623.47
      1       113559   1623.47
      1       113489   1623.47
      1       113419   1623.47
      1       113349   1623.47
      1       113279   1623.47
      1       113209   1623.47
      1       113139   1623.47
      1       113069   1623.47
      1       112999   1623.47
      1       112929   1623.47
      1       112859   1623.47
      1       112789   1623.47
      1       112719   1623.47
      1       112649   1623.47
      1       112579   1623.47
      1       112509   1623.47
      1       112439   1623.47
      1       112369   1623.47
      1       112299   1623.47
      1       112229   1623.47
      1       112159   1623.47
      1       112089   1623.47
      1       112019   1623.47
      1       111950   1623.47
      1       111881   1623.47
      1       111812   1623.47
      1       111743   1623.47
      1       111674   1623.47
      1       111605   1623.47
      1       111537   1623.47
      1       111469   1623.47
      1       111401   1623.47
      1       111333   1623.47
      1       111265   1623.47
      1       111197   1623.47
      1       111129   1623.47
      1       111061   1623.47
      1       110993   1623.47
      1       110925   1623.47
      1       110857   1623.47
      1       110789   1623.47
      1       110721   1623.47
      1       110653   1623.47
      1       110585   1623.47
      1       110517   1623.47
      1       110449   1623.47
      1       110381   1623.47
      1       110314   1623.47
      1       110247   1623.47
      1       110180   1623.47
      1       110113   1623.47
      1       110046   1623.47
      1       109979   1623.47
      1       109912   1623.47
      1       109845   1623.47
      1       109778   1623.47
      1       109711   1623.47
      1       109644   1623.47
      1       109577   1623.47
      1       109510   1623.47
      1       109443   1623.47
      1       109376   1623.47
      1       109309   1623.47
      1       109242   1623.47
      1       109175   1623.47
      1       109108   1623.47
      1       109041   1623.47
      1       108974   1623.47
      1       108907   1623.47
      1       108840   1623.47
      1       108773   1623.47
      1       108706   1623.47
      1       108640   1623.47
      1       108574   1623.47
      1       108508   1623.47
      1       108442   1623.47
      1       108376   1623.47
      1       108310   1623.47
      1       108244   1623.47
      1       108178   1623.47
      1       108112   1623.47
      1       108046   1623.47
      1       107980   1623.47
      1       107914   1623.47
      1       107848   1623.47
      1       107782   1623.47
      1       107716   1623.47
      1       107650   1623.47
      1       107584   1623.47
      1       107518   1623.47
      1       107452   1623.47
      1       107386   1623.47
      1       107320   1623.47
      1       107254   1623.47
      1       107188   1623.47
      1       107122   1623.47
      1       107057   1623.47
      1       106992   1623.47
      1       106927   1623.47
      1       106862   1623.47
      1       106797   1623.47
      1       106732   1623.47
      1       106667   1623.47
      1       106602   1623.47
      1       106537   1623.47
      1       106472   1623.47
      1       106407   1623.47
      1       106342   1623.47
      1       106277   1623.47
      1       106212   1623.47
      1       106147   1623.47
      1       106082   1623.47
      1       106017   1623.47
      1       105952   1623.47
      1       105887   1623.47
      1       105822   1623.47
      1       105757   1623.47
      1       105692   1623.47
      1       105627   1623.47
      1       105562   1623.47
      1       105497   1623.47
      1       105433   1623.47
      1       105369   1623.47
      1       105305   1623.47
      1       105241   1623.47
      1       105177   1623.47
      1       105113   1623.47
      1       105049   1623.47
      1       104985   1623.47
      1       104921   1623.47
      1       104857   1623.47
      1       104793   1623.47
      1       104729   1623.47
      1       104665   1623.47
      1       104601   1623.47
      1       104537   1623.47
      1       104473   1623.47
      1       104409   1623.47
      1       104345   1623.47
      1       104281   1623.47
      1       104217   1623.47
      1       104153   1623.47
      1       104089   1623.47
      1       104025   1623.47
      1       103961   1623.47
      1       103897   1623.47
      1       103834   1623.47
      1       103771   1623.47
      1       103708   1623.47
      1       103645   1623.47
      1       103582   1623.47
      1       103519   1623.47
      1       103456   1623.47
      1       103393   1623.47
      1       103330   1623.47
      1       103267   1623.47
      1       103204   1623.47
      1       103141   1623.47
      1       103078   1623.47
      1       103015   1623.47
      1       102952   1623.47
      1       102889   1623.47
      1       102826   1623.47
      1       102763   1623.47
      1       102700   1623.47
      1       102637   1623.47
      1       102574   1623.47
      1       102511   1623.47
      1       102448   1623.47
      1       102385   1623.47
      1       102322   1623.47
      1       102259   1623.47
      1       102197   1623.47
      1       102135   1623.47
      1       102073   1623.47
      1       102011   1623.47
      1       101949   1623.47
      1       101887   1623.47
      1       101825   1623.47
      1       101763   1623.47
      1       101701   1623.47
      1       101639   1623.47
      1       101577   1623.47
      1       101515   1623.47
      1       101453   1623.47
      1       101391   1623.47
      1       101329   1623.47
      1       101267   1623.47
      1       101205   1623.47
      1       101143   1623.47
      1       101081   1623.47
      1       101019   1623.47
      1       100957   1623.47
      1       100895   1623.47
      1       100833   1623.47
      1       100771   1623.47
      1       100709   1623.47
      1       100647   1623.47
      1       100586   1623.47
      1       100525   1623.47
      1       100464   1623.47
      1       100403   1623.47
      1       100342   1623.47
      1       100281   1623.47
      1       100220   1623.47
      1       100159   1623.47
      1       100098   1623.47
      1       100037   1623.47
      1        99976   1623.47
      1        99915   1623.47
      1        99854   1623.47
      1        99793   1623.47
      1        99732   1623.47
      1        99671   1623.47
      1        99610   1623.47
      1        99549   1623.47
      1        99488   1623.47
      1        99427   1623.47
      1        99366   1623.47
      1        99305   1623.47
      1        99244   1623.47
      1        99183   1623.47
      1        99122   1623.47
      1        99061   1623.47
      1        99000   1623.47
      1        98940   1623.47
      1        98880   1623.47
      1        98820   1623.47
      1        98760   1623.47
      1        98700   1623.47
      1        98640   1623.47
      1        98580   1623.47
      1        98520   1623.47
      1        98460   1623.47
      1        98400   1623.47
      1        98340   1623.47
      1        98280   1623.47
      1        98220   1623.47
      1        98160   1623.47
      1        98100   1623.47
      1        98040   1623.47
      1        97980   1623.47
      1        97920   1623.47
      1        97860   1623.47
      1        97800   1623.47
      1        97740   1623.47
      1        97680   1623.47
      1        97620   1623.47
      1        97560   1623.47
      1        97500   1623.47
      1        97440   1623.47
      1        97380   1623.47
      1        97321   1623.47
      1        97262   1623.47
      1        97203   1623.47
      1        97144   1623.47
      1        97085   1623.47
      1        97026   1623.47
      1        96967   1623.47
      1        96908   1623.47
      1        96849   1623.47
      1        96790   1623.47
      1        96731   1623.47
      1        96672   1623.47
      1        96613   1623.47
      1        96554   1623.47
      1        96495   1623.47
      1        96436   1623.47
      1        96377   1623.47
      1        96318   1623.47
      1        96259   1623.47
      1        96200   1623.47
      1        96141   1623.47
      1        96082   1623.47
      1        96023   1623.47
      1        95964   1623.47
      1        95905   1623.47
      1        95846   1623.47
      1        95787   1623.47
      1        95728   1623.47
      1        95670   1623.47
      1        95612   1623.47
      1        95554   1623.47
      1        95496   1623.47
      1        95438   1623.47
      1        95380   1623.47
      1        95322   1623.47
      1        95264   1623.47
      1        95206   1623.47
      1        95148   1623.47
      1        95090   1623.47
      1        95032   1623.47
      1        94974   1623.47
      1        94916   1623.47
      1        94858   1623.47
      1        94800   1623.47
      1        94742   1623.47
      1        94684   1623.47
      1        94626   1623.47
      1        94568   1623.47
      1        94510   1623.47
      1        94452   1623.47
      1        94394   1623.47
      1        94336   1623.47
      1        94278   1623.47
      1        94220   1623.47
      1        94162   1623.47
      1        94104   1623.47
      1        94047   1623.47
      1        93990   1623.47
      1        93933   1623.47
      1        93876   1623.47
      1        93819   1623.47
      1        93762   1623.47
      1        93705   1623.47
      1        93648   1623.47
      1        93591   1623.47
      1        93534   1623.47
      1        93477   1623.47
      1        93420   1623.47
      1        93363   1623.47
      1        93306   1623.47
      1        93249   1623.47
      1        93192   1623.47
      1        93134   1623.47
      1        93077   1623.47
      1        93019   1623.47
      1        92962   1623.47
      1        92904   1623.47
      1        92847   1623.47
      1        92789   1623.47
      1        92732   1623.47
      1        92674   1623.47
      1        92617   1623.47
      1        92559   1623.47
      1        92502   1623.47
      1        92445   1623.47
      1        92389   1623.47
      1        92332   1623.47
      1        92276   1623.47
      1        92219   1623.47
      1        92163   1623.47
      1        92106   1623.47
      1        92050   1623.47
      1        91993   1623.47
      1        91937   1623.47
      1        91880   1623.47
      1        91824   1623.47
      1        91767   1623.47
      1        91711   1623.47
      1        91654   1623.47
      1        91598   1623.47
      1        91541   1623.47
      1        91485   1623.47
      1        91428   1623.47
      1        91372   1623.47
      1        91315   1623.47
      1        91259   1623.47
      1        91202   1623.47
      1        91146   1623.47
      1        91089   1623.47
      1        91033   1623.47
      1        90976   1623.47
      1        90920   1623.47
      1        90863   1623.47
      1        90808   1623.47
      1        90752   1623.47
      1        90697   1623.47
      1        90641   1623.47
      1        90586   1623.47
      1        90530   1623.47
      1        90475   1623.47
      1        90419   1623.47
      1        90364   1623.47
      1        90308   1623.47
      1        90253   1623.47
      1        90197   1623.47
      1        90142   1623.47
      1        90086   1623.47
      1        90031   1623.47
      1        89975   1623.47
      1        89920   1623.47
      1        89864   1623.47
      1        89809   1623.47
      1        89753   1623.47
      1        89698   1623.47
      1        89642   1623.47
      1        89587   1623.47
      1        89531   1623.47
      1        89476   1623.47
      1        89420   1623.47
      1        89365   1623.47
      1        89309   1623.47
      1        89254   1623.47
      1        89199   1623.47
      1        89145   1623.47
      1        89090   1623.47
      1        89036   1623.47
      1        88981   1623.47
      1        88927   1623.47
      1        88872   1623.47
      1        88818   1623.47
      1        88763   1623.47
      1        88709   1623.47
      1        88654   1623.47
      1        88600   1623.47
      1        88545   1623.47
      1        88491   1623.47
      1        88436   1623.47
      1        88382   1623.47
      1        88327   1623.47
      1        88273   1623.47
      1        88218   1623.47
      1        88164   1623.47
      1        88109   1623.47
      1        88055   1623.47
      1        88000   1623.47
      1        87946   1623.47
      1        87891   1623.47
      1        87837   1623.47
      1        87782   1623.47
      1        87728   1623.47
      1        87673   1623.47
      1        87619   1623.47
      1        87565   1623.47
      1        87512   1623.47
      1        87458   1623.47
      1        87405   1623.47
      1        87351   1623.47
      1        87298   1623.47
      1        87244   1623.47
      1        87191   1623.47
      1        87138   1623.47
      1        87085   1623.47
      1        87031   1623.47
      1        86978   1623.47
      1        86925   1623.47
      1        86872   1623.47
      1        86819   1623.47
      1        86766   1623.47
      1        86713   1623.47
      1        86660   1623.47
      1        86607   1623.47
      1        86554   1623.47
      1        86501   1623.47
      1        86448   1623.47
      1        86395   1623.47
      1        86342   1623.47
      1        86289   1623.47
      1        86236   1623.47
      1        86182   1623.47
      1        86129   1623.47
      1        86075   1623.47
      1        86022   1623.47
      1        85969   1623.47
      1        85917   1623.47
      1        85864   1623.47
      1        85812   1623.47
      1        85759   1623.47
      1        85707   1623.47
      1        85655   1623.47
      1        85603   1623.47
      1        85551   1623.47
      1        85499   1623.47
      1        85447   1623.47
      1        85395   1623.47
      1        85343   1623.47
      1        85291   1623.47
      1        85239   1623.47
      1        85187   1623.47
      1        85135   1623.47
      1        85083   1623.47
      1        85031   1623.47
      1        84979   1623.47
      1        84927   1623.47
      1        84875   1623.47
      1        84823   1623.47
      1        84771   1623.47
      1        84719   1623.47
      1        84667   1623.47
      1        84615   1623.47
      1        84563   1623.47
      1        84511   1623.47
      1        84459   1623.47
      1        84407   1623.47
      1        84356   1623.47
      1        84305   1623.47
      1        84254   1623.47
      1        84203   1623.47
      1        84152   1623.47
      1        84101   1623.47
      1        84050   1623.47
      1        83999   1623.47
      1        83948   1623.47
      1        83897   1623.47
      1        83846   1623.47
      1        83795   1623.47
      1        83744   1623.47
      1        83693   1623.47
      1        83642   1623.47
      1        83591   1623.47
      1        83540   1623.47
      1        83489   1623.47
      1        83438   1623.47
      1        83387   1623.47
      1        83335   1623.47
      1        83284   1623.47
      1        83232   1623.47
      1        83181   1623.47
      1        83129   1623.47
      1        83078   1623.47
      1        83026   1623.47
      1        82975   1623.47
      1        82923   1623.47
      1        82872   1623.47
      1        82820   1623.47
      1        82769   1623.47
      1        82718   1623.47
      1        82668   1623.47
      1        82617   1623.47
      1        82567   1623.47
      1        82516   1623.47
      1        82466   1623.47
      1        82416   1623.47
      1        82365   1623.47
      1        82315   1623.47
      1        82264   1623.47
      1        82214   1623.47
      1        82163   1623.47
      1        82113   1623.47
      1        82062   1623.47
      1        82012   1623.47
      1        81961   1623.47
      1        81911   1623.47
      1        81861   1623.47
      1        81811   1623.47
      1        81761   1623.47
      1        81711   1623.47
      1        81661   1623.47
      1        81611   1623.47
      1        81561   1623.47
      1        81511   1623.47
      1        81461   1623.47
      1        81411   1623.47
      1        81361   1623.47
      1        81311   1623.47
      1        81261   1623.47
      1        81211   1623.47
      1        81161   1623.47
      1        81112   1623.47
      1        81063   1623.47
      1        81014   1623.47
      1        80965   1623.47
      1        80916   1623.47
      1        80867   1623.47
      1        80818   1623.47
      1        80769   1623.47
      1        80720   1623.47
      1        80671   1623.47
      1        80622   1623.47
      1        80573   1623.47
      1        80524   1623.47
      1        80475   1623.47
      1        80426   1623.47
      1        80377   1623.47
      1        80328   1623.47
      1        80279   1623.47
      1        80230   1623.47
      1        80181   1623.47
      1        80132   1623.47
      1        80083   1623.47
      1        80034   1623.47
      1        79985   1623.47
      1        79936   1623.47
      1        79887   1623.47
      1        79838   1623.47
      1        79789   1623.47
      1        79740   1623.47
      1        79691   1623.47
      1        79642   1623.47
      1        79593   1623.47

NUMBER OF TIMES THE ALGORITHM SEPANN REPEATS ITS LOOP:
Repeat times    n         c
      1      2000000   1623.47
      1      1996188   1623.47
      1      1994959   1623.47
      1      1990989   1623.47
      1      1988829   1623.47
      1      1987604   1623.47
      1      1985378   1623.47
      1      1981578   1623.47
      1      1977828   1623.47
      1      1976610   1623.47
      1      1972957   1623.47
      1      1969048   1623.47
      1      1967836   1623.47
      1      1966624   1623.47
      1      1963203   1623.47
      1      1959303   1623.47
      1      1957071   1623.47
      1      1953386   1623.47
      1      1951361   1623.47
      1      1949212   1623.47
      1      1948012   1623.47
      1      1944279   1623.47
      1      1940413   1623.47
      1      1936699   1623.47
      1      1932950   1623.47
      1      1930876   1623.47
      1      1928719   1623.47
      1      1925069   1623.47
      1      1921275   1623.47
      1      1920092   1623.47
      1      1917981   1623.47
      1      1915985   1623.47
      1      1912929   1623.47
      1      1909243   1623.47
      1      1907159   1623.47
      1      1905984   1623.47
      1      1904809   1623.47
      1      1903635   1623.47
      1      1900331   1623.47
      1      1899161   1623.47
      1      1897991   1623.47
      1      1896822   1623.47
      1      1895654   1623.47
      1      1892110   1623.47
      1      1888569   1623.47
      1      1884982   1623.47
      1      1882920   1623.47
      1      1879431   1623.47
      1      1877430   1623.47
      1      1875305   1623.47
      1      1874150   1623.47
      1      1870461   1623.47
      1      1868461   1623.47
      1      1866593   1623.47
      1      1864605   1623.47
      1      1862536   1623.47
      1      1861388   1623.47
      1      1857891   1623.47
      1      1854310   1623.47
      1      1853168   1623.47
      1      1851116   1623.47
      1      1847540   1623.47
      1      1845514   1623.47
      1      1844378   1623.47
      1      1843241   1623.47
      1      1841177   1623.47
      1      1840042   1623.47
      1      1836347   1623.47
      1      1835216   1623.47
      1      1831807   1623.47
      1      1829764   1623.47
      1      1827767   1623.47
      1      1825829   1623.47
      1      1824704   1623.47
      1      1823581   1623.47
      1      1820417   1623.47
      1      1816834   1623.47
      1      1813184   1623.47
      1      1811207   1623.47
      1      1809247   1623.47
      1      1807220   1623.47
      1      1803618   1623.47
      1      1800165   1623.47
      1      1799056   1623.47
      1      1795596   1623.47
      1      1792095   1623.47
      1      1788515   1623.47
      1      1786663   1623.47
      1      1784734   1623.47
      1      1781265   1623.47
      1      1780168   1623.47
      1      1778232   1623.47
      1      1777137   1623.47
      1      1775200   1623.47
      1      1773283   1623.47
      1      1772190   1623.47
      1      1771099   1623.47
      1      1770008   1623.47
      1      1766786   1623.47
      1      1765697   1623.47
      1      1764610   1623.47
      1      1762671   1623.47
      1      1760713   1623.47
      1      1759629   1623.47
      1      1757702   1623.47
      1      1754142   1623.47
      1      1752188   1623.47
      1      1750301   1623.47
      1      1748429   1623.47
      1      1745105   1623.47
      1      1743314   1623.47
      1      1741416   1623.47
      1      1739586   1623.47
      1      1738515   1623.47
      1      1735139   1623.47
      1      1734071   1623.47
      1      1731844   1623.47
      1      1729503   1623.47
      1      1727239   1623.47
      1      1724877   1623.47
      1      1723815   1623.47
      1      1722754   1623.47
      1      1721693   1623.47
      1      1719393   1623.47
      1      1717212   1623.47
      1      1714769   1623.47
      1      1713713   1623.47
      1      1712658   1623.47
      1      1710285   1623.47
      1      1709232   1623.47
      1      1706874   1623.47
      1      1705823   1623.47
      1      1704773   1623.47
      1      1702533   1623.47
      1      1701485   1623.47
      1      1700437   1623.47
      1      1699390   1623.47
      1      1698344   1623.47
      1      1696000   1623.47
      1      1694956   1623.47
      1      1692949   1623.47
      1      1690995   1623.47
      1      1689954   1623.47
      1      1687619   1623.47
      1      1686580   1623.47
      1      1684278   1623.47
      1      1683241   1623.47
      1      1682205   1623.47
      1      1681169   1623.47
      1      1679021   1623.47
      1      1676659   1623.47
      1      1674285   1623.47
      1      1671962   1623.47
      1      1669728   1623.47
      1      1668700   1623.47
      1      1666453   1623.47
      1      1665427   1623.47
      1      1664402   1623.47
      1      1663377   1623.47
      1      1661244   1623.47
      1      1658960   1623.47
      1      1657939   1623.47
      1      1656918   1623.47
      1      1654775   1623.47
      1      1652469   1623.47
      1      1650197   1623.47
      1      1647950   1623.47
      1      1645581   1623.47
      1      1643435   1623.47
      1      1642423   1623.47
      1      1641412   1623.47
      1      1640401   1623.47
      1      1638243   1623.47
      1      1635950   1623.47
      1      1634943   1623.47
      1      1632705   1623.47
      1      1631700   1623.47
      1      1630695   1623.47
      1      1628448   1623.47
      1      1626622   1623.47
      1      1624284   1623.47
      1      1622053   1623.47
      1      1621054   1623.47
      1      1620056   1623.47
      1      1619059   1623.47
      1      1616941   1623.47
      1      1614774   1623.47
      1      1612665   1623.47
      1      1610460   1623.47
      1      1608199   1623.47
      1      1607209   1623.47
      1      1606220   1623.47
      1      1603971   1623.47
      1      1601800   1623.47
      1      1599654   1623.47
      1      1598669   1623.47
      1      1596611   1623.47
      1      1595628   1623.47
      1      1593471   1623.47
      1      1591191   1623.47
      1      1590211   1623.47
      1      1587971   1623.47
      1      1585883   1623.47
      1      1583773   1623.47
      1      1581625   1623.47
      1      1580651   1623.47
      1      1578597   1623.47
      1      1576411   1623.47
      1      1575440   1623.47
      1      1574470   1623.47
      1      1572249   1623.47
      1      1570070   1623.47
      1      1567851   1623.47
      1      1565681   1623.47
      1      1563462   1623.47
      1      1562499   1623.47
      1      1561537   1623.47
      1      1560576   1623.47
      1      1559615   1623.47
      1      1557515   1623.47
      1      1555551   1623.47
      1      1553631   1623.47
      1      1552675   1623.47
      1      1550713   1623.47
      1      1548686   1623.47
      1      1547733   1623.47
      1      1546780   1623.47
      1      1545828   1623.47
      1      1543849   1623.47
      1      1541711   1623.47
      1      1539710   1623.47
      1      1538762   1623.47
      1      1537815   1623.47
      1      1535617   1623.47
      1      1534672   1623.47
      1      1532565   1623.47
      1      1531621   1623.47
      1      1529588   1623.47
      1      1527513   1623.47
      1      1525419   1623.47
      1      1524480   1623.47
      1      1523541   1623.47
      1      1521674   1623.47
      1      1519505   1623.47
      1      1518570   1623.47
      1      1517635   1623.47
      1      1515508   1623.47
      1      1513417   1623.47
      1      1511525   1623.47
      1      1510594   1623.47
      1      1508543   1623.47
      1      1506696   1623.47
      1      1505768   1623.47
      1      1504015   1623.47
      1      1503089   1623.47
      1      1502164   1623.47
      1      1501239   1623.47
      1      1500315   1623.47
      1      1499391   1623.47
      1      1497334   1623.47
      1      1496412   1623.47
      1      1494431   1623.47
      1      1493511   1623.47
      1      1492592   1623.47
      1      1491673   1623.47
      1      1490128   1623.47
      1      1488069   1623.47
      1      1487153   1623.47
      1      1485135   1623.47
      1      1484221   1623.47
      1      1483307   1623.47
      1      1482394   1623.47
      1      1481481   1623.47
      1      1480569   1623.47
      1      1478535   1623.47
      1      1477625   1623.47
      1      1476715   1623.47
      1      1475806   1623.47
      1      1473834   1623.47
      1      1472077   1623.47
      1      1471171   1623.47
      1      1468249   1623.47
      1      1466652   1623.47
      1      1465749   1623.47
      1      1464847   1623.47
      1      1462758   1623.47
      1      1460960   1623.47
      1      1460061   1623.47
      1      1459162   1623.47
      1      1458264   1623.47
      1      1457366   1623.47
      1      1455235   1623.47
      1      1454339   1623.47
      1      1452313   1623.47
      1      1451419   1623.47
      1      1449372   1623.47
      1      1448480   1623.47
      1      1447588   1623.47
      1      1445623   1623.47
      1      1443676   1623.47
      1      1441668   1623.47
      1      1439624   1623.47
      1      1438738   1623.47
      1      1437852   1623.47
      1      1435945   1623.47
      1      1433902   1623.47
      1      1431961   1623.47
      1      1431079   1623.47
      1      1430198   1623.47
      1      1428492   1623.47
      1      1426578   1623.47
      1      1424859   1623.47
      1      1422902   1623.47
      1      1422026   1623.47
      1      1420285   1623.47
      1      1418576   1623.47
      1      1416585   1623.47
      1      1415713   1623.47
      1      1413717   1623.47
      1      1412847   1623.47
      1      1411099   1623.47
      1      1410230   1623.47
      1      1408324   1623.47
      1      1407457   1623.47
      1      1405523   1623.47
      1      1404658   1623.47
      1      1403265   1623.47
      1      1402401   1623.47
      1      1401538   1623.47
      1      1399906   1623.47
      1      1397927   1623.47
      1      1396044   1623.47
      1      1394216   1623.47
      1      1393358   1623.47
      1      1391647   1623.47
      1      1389972   1623.47
      1      1388047   1623.47
      1      1386452   1623.47
      1      1384652   1623.47
      1      1383800   1623.47
      1      1382175   1623.47
      1      1381324   1623.47
      1      1379439   1623.47
      1      1377584   1623.47
      1      1375689   1623.47
      1      1373903   1623.47
      1      1372131   1623.47
      1      1371286   1623.47
      1      1370442   1623.47
      1      1369598   1623.47
